filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6296.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6299.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6300.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6324.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6339.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6379.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6431.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6458.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6464.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\674.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6759.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6805.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6860.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6862.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6911.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6970.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6973.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7017.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7032.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7330.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7362.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7461.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7520.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7561.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7604.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7676.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7695.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7714.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7752.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\779.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7807.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7812.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7853.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7880.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7912.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7937.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7977.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8050.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8065.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\808.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8165.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8169.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8174.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\82.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8207.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\823.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8262.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8298.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8307.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8430.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8483.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8566.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8658.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8694.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\87.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8707.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8790.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8951.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9086.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\91.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\914.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9171.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9201.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9263.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9317.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9491.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9688.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9816.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9943.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10047.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10361.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10440.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10521.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10726.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10810.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10811.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10868.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10930.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11004.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11008.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11009.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11283.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11467.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11521.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11600.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11627.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11628.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11761.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1177.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11782.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11824.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11865.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11960.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11992.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12071.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12684.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12797.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12811.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13048.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13111.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13149.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13358.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13376.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13640.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13670.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13731.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13777.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13796.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14014.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14039.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14108.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14124.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14190.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14375.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14456.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14493.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14517.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14626.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14934.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14943.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15193.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15230.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15467.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15500.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15504.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15715.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15732.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15862.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16007.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16104.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16107.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16134.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16168.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16262.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\163.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16444.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16512.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1664.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16718.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17030.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17054.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17099.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17197.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17231.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17242.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17466.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17528.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17564.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17577.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\176.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17627.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17954.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1796.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1810.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18119.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18147.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18217.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18273.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1829.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\187.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1920.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1980.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1991.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1994.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2010.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2055.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2190.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2302.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2308.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2354.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2617.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\278.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2806.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\281.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2824.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2985.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3008.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3053.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3062.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3129.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3145.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3152.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3153.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3308.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\364.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3669.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3740.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3816.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3854.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3912.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3983.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3988.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4098.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4114.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4150.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\440.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4564.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4575.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4682.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5113.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5255.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5380.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5497.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5602.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5749.jpg,Fire_Disaster,high
