filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7006.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7067.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7209.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7212.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7348.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7354.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7364.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7366.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7397.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7566.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7609.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7635.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7637.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7724.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7731.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\7814.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\782.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\801.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8052.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8063.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8096.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8127.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8219.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8359.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8368.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8402.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8457.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8459.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8507.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8514.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8664.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8667.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8674.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8748.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8770.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8803.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8817.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8853.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\8878.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9048.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\905.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9067.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9094.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9108.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9142.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9242.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9251.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9261.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9272.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9274.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9387.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9394.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9452.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9520.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9523.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9552.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9562.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9565.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\958.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9595.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9601.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9660.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9682.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\971.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9710.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9815.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9830.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9838.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9933.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\9984.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10151.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10163.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10172.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10245.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10290.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10628.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10631.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10680.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\10844.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11066.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11240.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11306.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11373.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11511.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11646.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11864.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11934.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\11966.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12042.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12145.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12484.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\12711.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13004.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13008.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13228.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13304.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13355.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13459.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1367.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13708.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1374.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13819.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13918.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13937.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13957.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13982.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\13983.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14008.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14034.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14044.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14126.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14174.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14327.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1441.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14446.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14509.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14536.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1455.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14685.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14915.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\14926.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15015.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15066.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15170.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15186.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15229.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15373.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15646.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15648.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15674.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15833.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15848.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1585.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1594.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\15941.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16014.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16150.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16208.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1621.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16245.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16353.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16403.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16461.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16468.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16505.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16550.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16723.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16829.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\16938.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17075.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17449.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17451.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17507.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17512.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17534.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17555.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17733.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17861.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\17976.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18007.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1808.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18088.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18102.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\18235.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1886.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1893.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\1966.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2091.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2141.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2274.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2385.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2499.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2552.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2671.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2677.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\2744.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3090.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3096.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3515.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\368.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3706.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3726.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3784.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3877.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3904.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\3970.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4079.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4249.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4389.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\44.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4558.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4576.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4756.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4790.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4853.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4907.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\4962.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5132.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5165.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5174.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5382.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5421.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5423.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5556.jpg,Fire_Disaster,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Fire_Disaster\5571.jpg,Fire_Disaster,high
